",grid_square,True,Predicted"
"138,""51.4025,-0.2055"",0,1.0"
"139,""51.576,-0.3255"",0,0.0"
"140,""51.5395,-0.252"",0,0.0"
"141,""51.441,-0.2435"",0,0.0"
"142,""51.6985,-0.236"",0,1.0"
"143,""51.5425,-0.07"",0,0.0"
"144,""51.547,-0.3695"",0,0.0"
"145,""51.676,-0.221"",1,1.0"
"146,""51.5155,0.1415"",1,1.0"
"147,""51.511,0.0495"",1,1.0"
"148,""51.297,-0.137"",1,1.0"
"149,""51.6175,0.0185"",1,1.0"
"150,""51.582,-0.028"",0,0.0"
"151,""51.5205,0.081"",1,0.0"
"152,""51.3855,0.1265"",1,1.0"
"153,""51.6445,-0.5005"",0,0.0"
"154,""51.5405,-0.072"",0,0.0"
"155,""51.508,-0.143"",0,0.0"
"156,""51.4745,-0.045"",0,0.0"
"157,""51.3675,-0.409"",0,0.0"
"158,""51.6965,-0.4405"",1,1.0"
"159,""51.5505,0.057"",1,1.0"
"160,""51.4825,0.1785"",1,0.0"
"161,""51.3325,0.108"",1,1.0"
"162,""51.5195,-0.37"",1,1.0"
"163,""51.511,-0.3055"",0,0.0"
"164,""51.4845,-0.0455"",0,0.0"
"165,""51.5295,-0.237"",0,0.0"
"166,""51.425,-0.5045"",0,0.0"
"167,""51.5395,-0.0945"",0,1.0"
"168,""51.554,0.2525"",1,1.0"
"169,""51.523,-0.2195"",0,0.0"
"170,""51.4765,0.1525"",1,1.0"
"171,""51.5245,-0.1875"",0,0.0"
"172,""51.5585,-0.212"",0,0.0"
"173,""51.572,-0.393"",0,0.0"
"174,""51.4845,-0.234"",0,0.0"
"175,""51.6555,-0.116"",1,1.0"
"176,""51.458,-0.156"",1,0.0"
"177,""51.403,-0.1925"",0,0.0"
"178,""51.441,0.1445"",1,0.0"
"179,""51.424,0.2575"",1,1.0"
"180,""51.517,-0.53"",0,0.0"
"181,""51.302,-0.224"",1,1.0"
"182,""51.5185,-0.4095"",0,0.0"
"183,""51.514,-0.102"",0,0.0"
"184,""51.45,-0.1225"",0,0.0"
"185,""51.5825,-0.228"",0,0.0"
"186,""51.5545,-0.413"",1,1.0"
"187,""51.554,-0.0055"",0,0.0"
"188,""51.5635,-0.119"",0,0.0"
"189,""51.5015,-0.1625"",0,0.0"
"190,""51.576,-0.37"",0,0.0"
"191,""51.713,0.2575"",0,1.0"
"192,""51.5845,0.2205"",0,0.0"
"193,""51.7155,-0.2865"",1,1.0"
"194,""51.5835,0.073"",1,1.0"
"195,""51.36,-0.316"",1,1.0"
"196,""51.5085,-0.4325"",0,0.0"
"197,""51.596,-0.262"",0,0.0"
"198,""51.5065,0.174"",1,1.0"
"199,""51.4635,0.182"",0,0.0"
"200,""51.488,-0.1445"",1,0.0"
"201,""51.443,-0.474"",0,0.0"
"202,""51.532,0.0005"",1,0.0"
"203,""51.502,-0.0795"",1,0.0"
"204,""51.2575,-0.209"",0,0.0"
"205,""51.5485,-0.3485"",1,1.0"
"206,""51.3655,-0.0405"",1,1.0"
"207,""51.305,-0.4335"",1,1.0"
"208,""51.438,0.091"",1,1.0"
"209,""51.5035,-0.138"",1,1.0"
"210,""51.6015,-0.209"",0,0.0"
"211,""51.6055,-0.1225"",0,0.0"
"212,""51.3055,-0.1725"",0,1.0"
"213,""51.5315,-0.308"",0,0.0"
"214,""51.592,0.2715"",1,1.0"
"215,""51.343,-0.0775"",1,0.0"
"216,""51.6395,-0.4835"",1,0.0"
"217,""51.3915,0.24"",1,0.0"
"218,""51.472,-0.384"",0,0.0"
"219,""51.6905,0.0725"",1,1.0"
"220,""51.5145,-0.3145"",0,0.0"
"221,""51.5165,-0.227"",0,0.0"
"222,""51.4295,-0.252"",1,1.0"
"223,""51.262,0.039"",0,1.0"
"224,""51.41,-0.0845"",1,1.0"
"225,""51.268,-0.3955"",1,1.0"
"226,""51.3585,0.0885"",0,1.0"
"227,""51.258,-0.153"",1,1.0"
"228,""51.4565,-0.4305"",1,0.0"
"229,""51.4475,-0.0185"",0,0.0"
"230,""51.4725,-0.162"",1,1.0"
"231,""51.4245,0.239"",1,1.0"
"232,""51.5635,-0.059"",0,0.0"
"233,""51.602,-0.38"",1,1.0"
"234,""51.4645,-0.2665"",0,0.0"
"235,""51.5735,0.0955"",1,1.0"
"236,""51.313,-0.3345"",1,1.0"
"237,""51.4345,-0.2425"",1,1.0"
"238,""51.263,-0.2655"",0,1.0"
"239,""51.711,0.269"",1,1.0"
"240,""51.6905,-0.179"",1,0.0"
"241,""51.496,-0.1925"",0,0.0"
"242,""51.544,-0.5265"",1,1.0"
"243,""51.4945,-0.1005"",0,0.0"
"244,""51.51,-0.3585"",0,0.0"
"245,""51.61,0.261"",1,0.0"
"246,""51.5315,0.176"",1,1.0"
"247,""51.7,-0.2885"",0,0.0"
"248,""51.4965,-0.0565"",1,1.0"
"249,""51.618,-0.102"",1,0.0"
"250,""51.617,-0.3945"",0,0.0"
"251,""51.278,-0.4555"",1,1.0"
"252,""51.572,-0.4435"",1,1.0"
"253,""51.526,-0.084"",0,0.0"
"254,""51.5175,-0.18"",0,0.0"
"255,""51.5895,-0.1085"",0,0.0"
"256,""51.368,-0.431"",1,1.0"
"257,""51.4325,-0.5405"",0,0.0"
"258,""51.5765,-0.2385"",0,0.0"
"259,""51.4485,0.2815"",1,1.0"
"260,""51.4495,0.237"",0,0.0"
"261,""51.5665,0.06"",1,0.0"
"262,""51.7115,-0.4495"",0,1.0"
"263,""51.2685,0.114"",1,1.0"
"264,""51.432,-0.282"",1,1.0"
"265,""51.4845,0.147"",1,1.0"
"266,""51.3345,0.2185"",1,1.0"
"267,""51.63,-0.001"",0,1.0"
"268,""51.511,-0.292"",0,0.0"
"269,""51.2645,0.1145"",1,1.0"
"270,""51.506,0.0355"",1,1.0"
"271,""51.377,0.2635"",1,1.0"
"272,""51.555,-0.405"",0,0.0"
"273,""51.5755,-0.2135"",0,0.0"
"274,""51.419,-0.103"",1,1.0"
"275,""51.6735,0.177"",1,1.0"
"276,""51.673,0.1555"",1,1.0"
"277,""51.6225,-0.325"",1,1.0"
"278,""51.445,0.002"",0,0.0"
"279,""51.691,-0.318"",1,1.0"
"280,""51.504,-0.2435"",0,0.0"
"281,""51.401,0.039"",0,0.0"
"282,""51.5335,-0.119"",0,0.0"
"283,""51.51,0.157"",1,1.0"
"284,""51.6505,-0.5075"",1,1.0"
"285,""51.4825,-0.2185"",1,0.0"
"286,""51.4095,0.1505"",1,1.0"
"287,""51.3835,-0.136"",1,0.0"
"288,""51.661,-0.432"",1,1.0"
"289,""51.7145,-0.1"",1,1.0"
"290,""51.4205,0.133"",0,0.0"
"291,""51.3485,-0.1485"",0,0.0"
"292,""51.5425,-0.234"",1,0.0"
"293,""51.5145,-0.1465"",0,0.0"
"294,""51.445,-0.009"",0,0.0"
"295,""51.3465,-0.375"",0,0.0"
"296,""51.4995,-0.3115"",0,0.0"
"297,""51.4675,-0.1905"",0,1.0"
"298,""51.324,-0.5135"",1,1.0"
"299,""51.4265,0.1985"",1,1.0"
"300,""51.2845,-0.4395"",1,1.0"
"301,""51.4485,-0.325"",0,0.0"
"302,""51.3795,-0.3795"",1,1.0"
"303,""51.57,-0.359"",0,0.0"
"304,""51.597,-0.198"",0,0.0"
"305,""51.2815,-0.137"",1,1.0"
"306,""51.5525,0.136"",0,0.0"
"307,""51.592,-0.109"",1,1.0"
"308,""51.586,-0.115"",0,0.0"
"309,""51.6785,-0.351"",1,1.0"
"310,""51.3385,0.13"",1,1.0"
"311,""51.4965,-0.454"",0,0.0"
"312,""51.397,-0.228"",0,0.0"
"313,""51.3305,-0.402"",1,0.0"
"314,""51.544,0.225"",1,1.0"
"315,""51.519,-0.0795"",0,0.0"
"316,""51.574,0.119"",1,0.0"
"317,""51.555,0.061"",0,0.0"
"318,""51.6835,0.0015"",1,0.0"
"319,""51.437,-0.1055"",0,0.0"
"320,""51.526,-0.1295"",0,0.0"
"321,""51.4775,-0.0515"",0,0.0"
"322,""51.5765,-0.1525"",1,1.0"
"323,""51.633,-0.1975"",1,1.0"
"324,""51.45,-0.2045"",1,0.0"
"325,""51.4465,-0.348"",1,1.0"
"326,""51.4235,0.1955"",1,1.0"
"327,""51.467,-0.2125"",0,0.0"
"328,""51.487,-0.1815"",0,0.0"
"329,""51.271,-0.4415"",1,1.0"
"330,""51.6405,0.053"",1,0.0"
"331,""51.507,-0.3785"",0,0.0"
"332,""51.643,0.2425"",1,1.0"
"333,""51.3725,-0.12"",1,0.0"
"334,""51.2675,-0.526"",1,1.0"
"335,""51.6835,-0.181"",0,0.0"
"336,""51.559,-0.14"",0,0.0"
"337,""51.372,-0.348"",1,1.0"
"338,""51.561,-0.0895"",1,1.0"
"339,""51.5235,-0.167"",0,0.0"
"340,""51.595,-0.175"",1,0.0"
"341,""51.3985,-0.3085"",1,1.0"
"342,""51.6505,-0.2825"",0,0.0"
"343,""51.368,0.0455"",1,1.0"
"344,""51.4845,-0.277"",1,0.0"
"345,""51.3885,0.047"",1,1.0"
"346,""51.4805,0.155"",1,1.0"
"347,""51.52,-0.18"",0,0.0"
"348,""51.623,-0.161"",0,0.0"
"349,""51.5045,-0.064"",1,0.0"
"350,""51.616,-0.2605"",0,0.0"
"351,""51.524,-0.1295"",0,0.0"
"352,""51.5295,-0.146"",0,0.0"
"353,""51.6275,-0.0445"",1,0.0"
"354,""51.505,0.171"",1,1.0"
"355,""51.672,-0.0165"",1,0.0"
"356,""51.5595,-0.515"",1,1.0"
"357,""51.5755,-0.0665"",0,0.0"
"358,""51.437,-0.5005"",0,0.0"
"359,""51.5365,-0.1525"",0,0.0"
"360,""51.5875,0.053"",0,0.0"
"361,""51.61,-0.4185"",1,1.0"
"362,""51.4975,0.157"",0,1.0"
"363,""51.5485,-0.0755"",0,0.0"
"364,""51.665,0.1135"",0,0.0"
"365,""51.551,0.1485"",0,1.0"
"366,""51.7015,-0.447"",0,0.0"
"367,""51.5455,0.113"",0,0.0"
"368,""51.382,0.106"",0,0.0"
"369,""51.4585,-0.004"",0,0.0"
"370,""51.583,-0.026"",1,0.0"
"371,""51.6715,-0.4845"",0,0.0"
"372,""51.402,-0.4875"",1,1.0"
"373,""51.564,-0.1055"",0,0.0"
"374,""51.5705,0.12"",0,0.0"
"375,""51.421,0.113"",1,0.0"
"376,""51.481,0.224"",1,1.0"
"377,""51.266,-0.2015"",1,1.0"
"378,""51.3045,0.0745"",1,1.0"
"379,""51.504,0.233"",1,1.0"
"380,""51.647,0.215"",1,1.0"
"381,""51.549,-0.087"",0,0.0"
"382,""51.666,0.162"",1,0.0"
"383,""51.393,0.19"",0,0.0"
"384,""51.438,0.1375"",1,1.0"
"385,""51.6095,0.1075"",0,1.0"
"386,""51.553,0.0545"",0,0.0"
"387,""51.6475,0.1745"",1,1.0"
"388,""51.5895,0.2335"",0,0.0"
"389,""51.591,-0.266"",0,0.0"
"390,""51.5635,0.148"",1,1.0"
"391,""51.385,0.131"",1,1.0"
"392,""51.6195,-0.2905"",0,0.0"
"393,""51.4875,-0.0765"",0,1.0"
"394,""51.2915,-0.166"",1,1.0"
"395,""51.524,-0.202"",0,0.0"
"396,""51.5325,-0.057"",0,0.0"
"397,""51.3335,-0.218"",0,0.0"
"398,""51.557,-0.1375"",0,0.0"
"399,""51.5395,-0.0915"",1,0.0"
"400,""51.376,-0.005"",1,0.0"
"401,""51.368,-0.039"",1,1.0"
"402,""51.4235,0.1175"",1,1.0"
"403,""51.448,-0.041"",0,0.0"
"404,""51.554,-0.254"",0,0.0"
"405,""51.33,-0.249"",1,1.0"
"406,""51.361,-0.199"",0,1.0"
"407,""51.5265,0.0305"",0,0.0"
"408,""51.61,-0.184"",0,1.0"
"409,""51.536,-0.5195"",1,0.0"
"410,""51.327,0.062"",1,1.0"
"411,""51.481,0.175"",1,0.0"
"412,""51.2985,-0.0185"",0,1.0"
"413,""51.5075,-0.2045"",0,0.0"
"414,""51.542,-0.1985"",0,0.0"
"415,""51.521,-0.171"",0,0.0"
"416,""51.488,-0.1505"",0,0.0"
"417,""51.3315,-0.356"",1,0.0"
"418,""51.555,-0.0895"",0,0.0"
"419,""51.5405,-0.4915"",1,0.0"
"420,""51.4595,-0.0435"",0,0.0"
"421,""51.425,-0.275"",1,1.0"
"422,""51.565,-0.225"",0,0.0"
"423,""51.464,-0.1545"",1,0.0"
"424,""51.3415,-0.1165"",0,0.0"
"425,""51.3875,-0.134"",1,1.0"
"426,""51.5695,-0.5"",1,1.0"
"427,""51.7145,-0.163"",1,1.0"
"428,""51.383,0.0035"",1,0.0"
"429,""51.3235,-0.4545"",0,1.0"
"430,""51.5295,-0.3725"",0,0.0"
"431,""51.557,-0.014"",0,0.0"
"432,""51.3925,0.151"",1,1.0"
"433,""51.609,-0.056"",1,1.0"
"434,""51.2625,-0.466"",1,1.0"
"435,""51.6945,0.159"",1,1.0"
"436,""51.7115,-0.498"",1,1.0"
"437,""51.489,0.122"",0,0.0"
"438,""51.5365,-0.004"",0,0.0"
"439,""51.4735,-0.2475"",0,0.0"
"440,""51.4245,0.1525"",1,1.0"
"441,""51.578,0.093"",1,0.0"
"442,""51.508,-0.1235"",0,0.0"
"443,""51.5475,-0.2045"",0,0.0"
"444,""51.6125,-0.521"",1,1.0"
"445,""51.5825,-0.3405"",1,1.0"
"446,""51.4505,-0.3315"",0,0.0"
"447,""51.345,-0.275"",1,1.0"
"448,""51.63,-0.108"",1,0.0"
"449,""51.6605,-0.036"",1,1.0"
"450,""51.503,-0.1515"",0,0.0"
"451,""51.4945,-0.0825"",1,0.0"
"452,""51.364,-0.018"",1,1.0"
"453,""51.371,-0.4395"",1,1.0"
"454,""51.6365,-0.304"",0,0.0"
"455,""51.5455,0.17"",1,1.0"
"456,""51.537,-0.324"",0,0.0"
"457,""51.3355,-0.461"",1,1.0"
"458,""51.3815,0.0115"",0,0.0"
"459,""51.558,0.1155"",1,1.0"
"460,""51.7065,-0.4385"",0,0.0"
"461,""51.625,-0.247"",1,1.0"
"462,""51.58,-0.3805"",1,0.0"
"463,""51.574,0.1425"",1,0.0"
"464,""51.3435,0.218"",1,1.0"
"465,""51.6365,-0.1385"",0,0.0"
"466,""51.612,-0.3145"",1,1.0"
"467,""51.5205,0.0595"",0,0.0"
"468,""51.5095,-0.192"",0,1.0"
"469,""51.474,-0.194"",1,0.0"
"470,""51.49,-0.309"",0,0.0"
"471,""51.554,-0.2865"",0,0.0"
"472,""51.586,-0.253"",0,0.0"
"473,""51.501,-0.383"",0,0.0"
"474,""51.491,-0.224"",0,0.0"
"475,""51.3035,-0.4715"",1,1.0"
"476,""51.6655,0.1775"",1,1.0"
"477,""51.5915,-0.523"",1,1.0"
"478,""51.7035,-0.0995"",1,1.0"
"479,""51.584,-0.539"",1,1.0"
"480,""51.363,-0.3055"",0,0.0"
"481,""51.3205,-0.529"",0,1.0"
"482,""51.542,-0.0555"",0,0.0"
"483,""51.364,0.249"",1,0.0"
"484,""51.5735,0.281"",1,1.0"
"485,""51.28,-0.239"",1,1.0"
"486,""51.5705,0.121"",1,0.0"
"487,""51.718,-0.057"",1,1.0"
"488,""51.3245,-0.373"",1,1.0"
"489,""51.29,0.152"",1,1.0"
"490,""51.3525,-0.172"",0,1.0"
"491,""51.5845,0.0065"",0,0.0"
"492,""51.3075,-0.0885"",1,1.0"
"493,""51.3395,-0.183"",1,1.0"
"494,""51.353,-0.531"",1,1.0"
"495,""51.325,-0.298"",1,1.0"
"496,""51.3175,0.0325"",0,1.0"
"497,""51.2995,-0.0095"",1,1.0"
"498,""51.5495,-0.0775"",0,0.0"
"499,""51.4435,-0.119"",0,0.0"
"500,""51.546,0.049"",0,0.0"
"501,""51.509,-0.412"",1,1.0"
"502,""51.626,-0.436"",1,1.0"
"503,""51.441,-0.482"",0,1.0"
"504,""51.5255,-0.1525"",1,0.0"
"505,""51.6055,-0.086"",0,0.0"
"506,""51.353,0.0525"",1,1.0"
"507,""51.509,-0.1965"",0,0.0"
"508,""51.381,-0.2475"",0,0.0"
"509,""51.469,-0.1435"",1,0.0"
"510,""51.7175,-0.0435"",1,1.0"
"511,""51.517,-0.169"",0,0.0"
"512,""51.31,-0.1875"",1,1.0"
"513,""51.4305,-0.51"",0,0.0"
"514,""51.4605,0.0305"",0,0.0"
"515,""51.4255,-0.0025"",1,1.0"
"516,""51.4365,0.1405"",1,1.0"
"517,""51.3595,0.13"",1,1.0"
"518,""51.262,-0.447"",0,0.0"
"519,""51.4705,0.1775"",0,0.0"
"520,""51.381,-0.033"",1,1.0"
"521,""51.41,-0.405"",1,1.0"
"522,""51.3125,-0.2405"",1,1.0"
"523,""51.419,-0.162"",0,0.0"
"524,""51.4625,0.106"",1,0.0"
"525,""51.443,-0.531"",0,0.0"
"526,""51.464,-0.2345"",0,0.0"
"527,""51.28,0.1265"",1,1.0"
"528,""51.429,0.0555"",1,1.0"
"529,""51.3795,-0.1005"",0,0.0"
"530,""51.439,0.202"",0,0.0"
"531,""51.6725,-0.2255"",1,1.0"
"532,""51.4005,-0.355"",1,0.0"
"533,""51.672,-0.154"",1,1.0"
"534,""51.515,0.291"",1,1.0"
"535,""51.4415,0.238"",0,0.0"
"536,""51.618,-0.2505"",1,1.0"
"537,""51.6555,-0.2045"",0,0.0"
"538,""51.4525,0.034"",1,1.0"
"539,""51.393,-0.26"",0,0.0"
"540,""51.5265,-0.101"",0,0.0"
"541,""51.591,0.0755"",0,0.0"
"542,""51.516,-0.182"",0,0.0"
"543,""51.623,-0.058"",0,0.0"
"544,""51.487,-0.197"",0,0.0"
"545,""51.516,-0.1195"",0,0.0"
"546,""51.695,-0.426"",1,1.0"
"547,""51.613,-0.1985"",1,1.0"
"548,""51.688,0.2175"",1,1.0"
"549,""51.2605,0.196"",0,0.0"
"550,""51.562,-0.2015"",0,0.0"
"551,""51.645,-0.3245"",1,1.0"
"552,""51.266,-0.2925"",1,1.0"
"553,""51.5405,-0.2025"",0,0.0"
"554,""51.707,-0.051"",1,0.0"
"555,""51.5245,-0.201"",0,0.0"
"556,""51.4385,-0.4195"",0,0.0"
"557,""51.4885,-0.275"",1,0.0"
"558,""51.453,-0.202"",0,0.0"
"559,""51.34,-0.5195"",0,0.0"
"560,""51.425,-0.013"",0,1.0"
"561,""51.491,-0.176"",1,0.0"
"562,""51.302,-0.3435"",0,1.0"
"563,""51.6055,-0.3485"",0,0.0"
"564,""51.383,-0.4095"",1,1.0"
"565,""51.438,0.21"",0,0.0"
"566,""51.476,0.276"",0,0.0"
"567,""51.395,-0.028"",1,1.0"
"568,""51.5115,-0.133"",0,0.0"
"569,""51.2625,-0.2655"",1,1.0"
"570,""51.386,-0.427"",0,0.0"
"571,""51.493,-0.2605"",0,0.0"
"572,""51.57,-0.144"",0,0.0"
"573,""51.6035,-0.3395"",0,0.0"
"574,""51.6735,-0.527"",1,1.0"
"575,""51.442,-0.167"",1,0.0"
"576,""51.7035,-0.2215"",1,0.0"
"577,""51.561,-0.3985"",1,1.0"
"578,""51.3205,-0.4125"",1,1.0"
"579,""51.455,0.034"",1,0.0"
"580,""51.66,0.1925"",1,1.0"
"581,""51.4915,-0.224"",0,0.0"
"582,""51.4795,-0.057"",0,0.0"
"583,""51.3035,-0.0015"",1,1.0"
"584,""51.4635,-0.1145"",0,0.0"
"585,""51.5355,-0.0825"",0,0.0"
"586,""51.65,0.0785"",0,0.0"
"587,""51.596,-0.364"",1,1.0"
"588,""51.516,-0.3325"",0,1.0"
"589,""51.5675,-0.0325"",0,0.0"
"590,""51.3455,-0.4505"",1,1.0"
"591,""51.5275,-0.236"",0,0.0"
"592,""51.5365,-0.144"",0,0.0"
"593,""51.302,-0.5405"",1,0.0"
"594,""51.6555,0.2805"",1,1.0"
"595,""51.4995,-0.193"",0,0.0"
"596,""51.388,0.1095"",0,0.0"
"597,""51.397,0.0455"",1,0.0"
"598,""51.522,-0.0455"",0,0.0"
"599,""51.614,0.038"",1,0.0"
"600,""51.5275,-0.398"",0,0.0"
"601,""51.5345,-0.5305"",1,0.0"
"602,""51.4285,-0.3395"",1,1.0"
"603,""51.485,-0.427"",1,1.0"
"604,""51.5865,-0.101"",0,0.0"
"605,""51.455,-0.2975"",0,0.0"
"606,""51.542,0.081"",0,0.0"
"607,""51.6615,-0.416"",1,1.0"
"608,""51.557,-0.284"",1,0.0"
"609,""51.712,-0.069"",1,1.0"
"610,""51.6425,0.072"",1,1.0"
"611,""51.436,-0.0925"",0,1.0"
"612,""51.3575,-0.016"",1,1.0"
"613,""51.386,-0.487"",1,1.0"
"614,""51.4695,-0.028"",0,0.0"
"615,""51.63,-0.107"",1,1.0"
"616,""51.4545,-0.12"",0,0.0"
"617,""51.605,-0.0745"",0,0.0"
"618,""51.582,-0.0725"",0,0.0"
"619,""51.475,0.249"",1,0.0"
"620,""51.588,-0.03"",0,0.0"
"621,""51.586,-0.164"",0,0.0"
"622,""51.3485,-0.173"",1,1.0"
"623,""51.506,-0.32"",0,0.0"
"624,""51.5765,0.0525"",0,0.0"
"625,""51.625,0.067"",0,1.0"
"626,""51.3135,-0.5095"",0,1.0"
"627,""51.611,-0.476"",1,1.0"
"628,""51.6995,-0.2425"",0,0.0"
"629,""51.659,0.083"",0,0.0"
"630,""51.543,-0.5365"",1,1.0"
"631,""51.584,-0.241"",1,1.0"
"632,""51.482,0.046"",0,0.0"
"633,""51.466,-0.1145"",0,0.0"
"634,""51.5855,0.0195"",1,1.0"
"635,""51.5285,0.2705"",1,1.0"
"636,""51.3965,-0.1805"",1,1.0"
"637,""51.5365,-0.246"",0,0.0"
"638,""51.4115,0.182"",0,0.0"
"639,""51.2595,0.2885"",0,1.0"
"640,""51.3045,-0.4295"",1,1.0"
"641,""51.45,0.1785"",1,0.0"
"642,""51.397,-0.451"",0,0.0"
